time_0,msd_0,time_1,msd_1,time_2,msd_2,time_3,msd_3,time_4,msd_4,time_5,msd_5,time_6,msd_6,time_7,msd_7,mean_time,mean_msd
106559.26051317103,2097.315049102871,49191.6729145546,1605.688613778998,79088.67628000885,6109.433508611757,60409.23668474036,2750.6292347540248,37464.63684457056,3322.664802826006,87245.31425563274,435.54670556441397,56855.178903647335,2356.585168851676,94856.65272557647,2125.7860241214485,71458.82864023774,2600.4561384513995
106618.9575778843,2038.8781175923991,49219.231274730824,1468.2107230258325,79132.98366167831,6109.433508611757,60443.07939436767,2750.6292347540248,37485.62543664035,3322.664802826006,87294.1911823866,558.1589658543948,56887.03054448972,2250.0942295153427,94909.79370749556,2125.7860241214485,71498.86159745917,2577.9819507876505
106678.65464259755,2038.8781175923991,49246.78963490704,1468.2107230258325,79177.29104334778,6208.225427603863,60476.92210399497,2750.6292347540248,37506.61402871014,3322.664802826006,87343.06810914045,558.1589658543948,56918.8821853321,2250.0942295153427,94962.93468941464,2078.1456214915856,71538.89455468059,2584.375890332931
106738.35170731082,2038.8781175923991,49274.34799508326,1530.9376415828976,79221.59842501726,6208.225427603863,60510.76481362228,2750.6292347540248,37527.60262077992,3322.664802826006,87391.94503589431,545.8029833080601,56950.73382617447,2250.0942295153427,95016.07567133373,2078.1456214915856,71578.92751190202,2590.6722573342727
106798.04877202408,2201.317627746398,49301.90635525948,1530.9376415828976,79265.90580668673,6208.225427603863,60544.607523249586,2750.6292347540248,37548.591212849715,3322.664802826006,87440.82196264816,581.2587008631838,56982.585467016856,2250.0942295153427,95069.21665325282,1966.0630050162,71618.96046912343,2601.39883373849
106857.74583673735,2272.110445559154,49329.46471543571,1530.9376415828976,79310.21318835621,6208.225427603863,60578.45023287689,2811.400780868241,37569.5798049195,3322.664802826006,87489.69888940202,581.2587008631838,57014.43710785923,2387.0857767545285,95122.35763517192,2102.929033102698,71658.99342634485,2652.076576145071
106917.4429014506,2422.5700037188744,49357.02307561193,1620.08386101465,79354.52057002568,6208.225427603863,60612.292942504195,2898.4248374168774,37590.568396989285,3322.664802826006,87538.57581615588,581.2587008631838,57046.28874870161,2387.0857767545285,95175.49861709101,1966.2424519987512,71699.02638356628,2675.819482774592
106977.13996616387,2422.5700037188744,49384.581435788146,1620.08386101465,79398.82795169514,6208.225427603863,60646.1356521315,2898.4248374168774,37611.55698905907,3322.664802826006,87587.45274290974,519.2462738546053,57078.140389543994,2387.0857767545285,95228.6395990101,1966.2424519987512,71739.0593407877,2668.0679293985195
107036.83703087713,2197.8136688454724,49412.13979596437,1620.08386101465,79443.13533336463,6208.225427603863,60679.978361758804,2898.4248374168774,37632.54558112886,3322.664802826006,87636.32966966358,519.2462738546053,57109.99203038637,2303.698377103109,95281.78058092919,1966.2424519987512,71779.09229800911,2629.5499625829166
107096.53409559038,2197.8136688454724,49439.69815614059,1620.08386101465,79487.44271503409,6439.667665328012,60713.82107138611,2898.4248374168774,37653.53417319865,3363.228996224308,87685.20659641744,519.2462738546053,57141.84367122875,2303.698377103109,95334.92156284828,1966.2424519987512,71819.12525523054,2663.550766473223
107156.23116030365,2197.8136688454724,49467.25651631681,1707.1480895850027,79531.75009670357,6340.875746335905,60747.66378101341,2898.4248374168774,37674.52276526843,3363.228996224308,87734.0835231713,582.1564535756852,57173.69531207113,2303.698377103109,95388.06254476737,1966.2424519987512,71859.15821245196,2669.9485776356387
107215.9282250169,2197.8136688454724,49494.81487649303,1620.08386101465,79576.05747837304,6340.875746335905,60781.50649064072,2876.0202752219384,37695.511357338226,3363.228996224308,87782.96044992516,582.1564535756852,57205.54695291351,2303.698377103109,95441.20352668646,1966.2424519987512,71899.19116967339,2656.2649787899772
107275.62528973017,2197.8136688454724,49522.37323666926,1745.8147222811845,79620.36486004251,6004.047541403046,60815.34920026803,2931.2153131698083,37716.49994940801,3363.228996224308,87831.837376679,582.1564535756852,57237.39859375589,2303.698377103109,95494.34450860556,1966.2424519987512,71939.22412689481,2636.7771905751706
107335.32235444343,2035.3741586914734,49549.931596845476,1745.8147222811845,79664.67224171199,6004.047541403046,60849.19190989533,2931.2153131698083,37737.4885414778,3363.228996224308,87880.71430343286,520.9564267647573,57269.25023459827,2303.698377103109,95547.48549052465,1966.2424519987512,71979.25708411622,2608.8222484545545
107395.0194191567,2035.3741586914734,49577.489957021695,1669.7522334089474,79708.97962338146,6004.047541403046,60883.03461952264,2833.723840305201,37758.47713354759,3363.228996224308,87929.59123018672,520.9564267647573,57301.10187544065,2303.698377103109,95600.62647244374,1778.8746664217422,72019.29004133765,2563.7070300403234
107454.71648386995,2035.3741586914734,49605.048317197914,1669.7522334089474,79753.28700505094,6004.047541403046,60916.877329149946,2847.2934124526405,37779.465725617374,3363.228996224308,87978.46815694058,557.7172788046851,57332.95351628303,2303.698377103109,95653.76745436282,1529.2904819324515,72059.32299855907,2538.8003100025826
107514.41354858321,2035.3741586914734,49632.60667737414,1669.7522334089474,79797.5943867204,6004.047541403046,60950.72003877725,2847.2934124526405,37800.45431768716,3363.228996224308,88027.34508369444,584.2739882581398,57364.80515712541,2303.698377103109,95706.90843628191,1529.2904819324515,72099.3559557805,2542.119898684264
107574.11061329648,2035.3741586914734,49660.16503755036,1669.7522334089474,79841.90176838987,6004.047541403046,60984.562748404554,2988.61749979569,37821.44290975695,3363.228996224308,88076.22201044828,622.0188083049211,57396.656797967786,2303.698377103109,95760.049418201,1491.765188370365,72139.38891300191,2559.8128504127326
107633.80767800973,2074.8870011685535,49687.72339772658,1669.7522334089474,79886.20915005935,6004.047541403046,61018.40545803186,3075.8760852972514,37842.43150182674,3363.228996224308,88125.09893720214,710.2337583744521,57428.50843881017,2303.698377103109,95813.19040012009,1628.4517694743124,72179.42187022333,2603.7719703067473
107693.504742723,2074.8870011685535,49715.2817579028,1669.7522334089474,79930.51653172882,6004.047541403046,61052.24816765916,3075.8760852972514,37863.42009389652,3363.228996224308,88173.975863956,942.2245686168451,57460.36007965254,2303.698377103109,95866.33138203918,1628.4517694743124,72219.45482744474,2632.7708215870466
107753.20180743626,2011.6267377363515,49742.840118079024,1669.7522334089474,79974.8239133983,6004.047541403046,61086.09087728647,3164.284966404685,37884.40868596631,3363.228996224308,88222.85279070986,1039.7415216596353,57492.211720494925,2303.698377103109,95919.47236395828,1454.3859612562471,72259.48778466618,2626.3457918995414
107812.89887214953,2070.0636692468233,49770.39847825524,1479.9350247082166,80019.13129506777,6004.047541403046,61119.93358691378,3164.284966404685,37905.3972780361,3363.228996224308,88271.7297174637,1039.7415216596353,57524.06336133731,2413.6291621523123,95972.61334587737,1454.3859612562471,72299.52074188761,2623.6646053819095
107872.59593686278,2011.6267377363515,49797.95683843146,1479.9350247082166,80063.43867673723,6340.875746335905,61153.77629654108,3164.284966404685,37926.385870105885,3363.228996224308,88320.60664421757,929.8682744097914,57555.91500217968,2413.6291621523123,96025.75432779646,1454.3859612562471,72339.55369910902,2644.7293586534774
107932.29300157604,2011.6267377363515,49825.51519860768,1479.9350247082166,80107.74605840672,6340.875746335905,61187.61900616839,3164.284966404685,37947.37446217567,3351.0537924209398,88369.48357097142,929.8682744097914,57587.76664302206,2413.6291621523123,96078.89530971555,1512.7302956460683,72379.58665633044,2650.500499976784
107991.9900662893,2011.6267377363515,49853.07355878391,1479.9350247082166,80152.05344007618,6340.875746335905,61221.4617157957,3075.8760852972514,37968.36305424546,3351.0537924209398,88418.36049772528,1103.3684187244373,57619.618283864445,2303.698377103109,96132.03629163463,1567.2835646415908,72419.61961355187,2654.2147183709753
108051.68713100256,1974.1487859256206,49880.63191896013,1390.7888052764642,80196.36082174566,6340.875746335905,61255.304425423,2934.551997954202,37989.35164631525,3351.0537924209398,88467.23742447914,919.1518018080726,57651.46992470682,2303.698377103109,96185.17727355372,1567.2835646415908,72459.65257077328,2597.694108933238
108111.38419571583,2136.1492840377323,49908.19027913635,1503.01337715545,80240.66820341513,6340.875746335905,61289.147135050305,3021.5760545028375,38010.34023838503,3351.0537924209398,88516.11435123299,919.1518018080726,57683.3215655492,2303.698377103109,96238.31825547281,1567.2835646415908,72499.6855279947,2642.8502497507047
108171.08126042908,2124.3829496946423,49935.74863931257,1503.01337715545,80284.9755850846,6340.875746335905,61322.98984467761,3021.5760545028375,38031.328830454826,3351.0537924209398,88564.99127798685,919.1518018080726,57715.173206391584,2413.6291621523123,96291.45923739191,1567.2835646415908,72539.71848521613,2655.120806088969
108230.77832514235,2124.3829496946423,49963.30699948879,1503.01337715545,80329.28296675408,6166.091778985381,61356.832554304914,2934.317469001276,38052.31742252461,3351.0537924209398,88613.8682047407,919.1518018080726,57747.02484723396,2413.6291621523123,96344.600219311,1613.1111304764604,72579.75144243754,2628.0939327118167
108290.47538985561,2124.3829496946423,49990.86535966501,1503.01337715545,80373.59034842355,6166.091778985381,61390.67526393222,2934.317469001276,38073.3060145944,3418.28167852737,88662.74513149456,906.8333260371683,57778.87648807634,2123.3367566838324,96397.74120123009,1592.1460232007573,72619.78439965897,2596.0504199107345
108350.17245456886,2182.819881205114,50018.42371984123,1503.01337715545,80417.89773009303,6166.091778985381,61424.51797355952,2847.2934124526405,38094.29460666418,3418.28167852737,88711.62205824841,906.8333260371683,57810.72812891872,2123.3367566838324,96450.88218314918,1865.6986323912033,72659.81735688039,2626.67110542977
108409.86951928213,2182.819881205114,50045.98208001746,1503.01337715545,80462.2051117625,6166.091778985381,61458.36068318683,2847.2934124526405,38115.283198733974,3418.28167852737,88760.49898500227,871.3776084820445,57842.5797697611,2013.405971634629,96504.02316506827,1878.215400946155,72699.85031410182,2610.062388673598
108469.56658399539,2084.8701072175622,50073.540440193676,1541.680009851632,80506.51249343196,6166.091778985381,61492.20339281414,2642.2678258285523,38136.27179080376,3418.28167852737,88809.37591175613,871.3776084820445,57874.43141060348,2013.405971634629,96557.16414698736,1878.215400946155,72739.88327132323,2577.0237976841654
108529.26364870866,2124.3829496946423,50101.098800369895,1421.3363854409001,80550.81987510144,6166.091778985381,61526.04610244144,2642.2678258285523,38157.260382873545,3418.28167852737,88858.25283850999,871.3776084820445,57906.28305144586,2013.405971634629,96610.30512890645,2003.7539639996749,72779.91622854465,2582.612270324149
108588.96071342191,2084.8701072175622,50128.657160546114,1421.3363854409001,80595.12725677091,5928.055493044631,61559.88881206875,2682.8981204843103,38178.24897494334,3418.28167852737,88907.12976526385,834.6167564421168,57938.13469228824,2123.3367566838324,96663.44611082553,2003.7539639996749,72819.94918576608,2562.1436577300497
108648.65777813518,1946.9561040591589,50156.21552072234,1421.3363854409001,80639.43463844039,6193.775550162351,61593.731521696056,2595.8776513744924,38199.23756701312,3531.7645783586063,88956.00669201769,834.6167564421168,57969.98633313062,2123.3367566838324,96716.58709274464,2003.7539639996749,72859.9821429875,2581.4272183151415
108708.35484284844,1946.9561040591589,50183.77388089856,1421.3363854409001,80683.74202010986,6193.775550162351,61627.57423132336,2595.8776513744924,38220.22615908291,3531.7645783586063,89004.88361877155,758.9314961918452,58001.83797397299,2085.439223587966,96769.72807466373,2003.7539639996749,72900.01510020893,2567.229369146874
108768.05190756169,1986.4689465362392,50211.33224107478,1421.3363854409001,80728.04940177934,6193.775550162351,61661.416940950665,2595.8776513744924,38241.2147511527,3531.7645783586063,89053.76054552541,771.706576721037,58033.689614815376,2085.439223587966,96822.86905658281,2190.9423025941333,72940.04805743034,2597.1639018469655
108827.74897227496,1986.4689465362392,50238.890601251,1421.3363854409001,80772.3567834488,6193.775550162351,61695.25965057797,2595.8776513744924,38262.203343222485,3531.7645783586063,89102.63747227927,1356.363166917621,58065.54125565776,2085.439223587966,96876.0100385019,2190.9423025941333,72980.08101465176,2670.245975621538
108887.44603698821,1986.4689465362392,50266.448961427224,1383.9653907450277,80816.66416511827,6041.837903291852,61729.102360205274,2595.8776513744924,38283.19193529227,3531.7645783586063,89151.51439903311,1115.5127096218193,58097.39289650013,1948.4476763487796,96929.15102042099,2190.9423025941333,73020.11397187319,2599.3521448588685
108947.14310170148,1986.4689465362392,50294.00732160344,1270.554664280489,80860.97154678775,6041.837903291852,61762.94506983258,2595.8776513744924,38304.180527362056,3520.7303069510376,89200.39132578697,1102.7376290926275,58129.244537342514,1667.1433762224601,96982.29200234008,2249.286636983954,73060.1469290946,2554.3296393416435
109006.84016641474,2044.905878046711,50321.56568177966,1136.9432151279598,80905.27892845722,5723.846575209112,61796.78777945989,2595.8776513744924,38325.16911943185,3520.7303069510376,89249.26825254083,1102.7376290926275,58161.0961781849,1667.1433762224601,97035.43298425917,2286.6658640980713,73100.17988631604,2509.856312015309
109066.53723112801,2044.905878046711,50349.12404195589,1136.9432151279598,80949.5863101267,5723.846575209112,61830.63048908719,2595.8776513744924,38346.15771150163,3520.7303069510376,89298.14517929469,1090.4191533217231,58192.94781902727,1667.1433762224601,97088.57396617827,2286.6658640980713,73140.21284353746,2508.316502543946
109126.23429584126,2108.1661414789132,50376.68240213211,1136.9432151279598,80993.89369179617,6041.837903291852,61864.4731987145,2595.8776513744924,38367.14630357142,3520.7303069510376,89347.02210604855,1241.0881288882065,58224.79945986965,1487.5212109582526,97141.71494809736,2386.2317120185057,73180.24580075887,2564.799533761153
109185.93136055452,2108.1661414789132,50404.24076230833,1136.9432151279598,81038.20107346564,6041.837903291852,61898.31590834181,2595.8776513744924,38388.13489564121,3520.7303069510376,89395.8990328024,1505.794478535934,58256.651100712035,1487.5212109582526,97194.85593001645,2249.5451309145583,73220.27875798028,2580.802004829125
109245.62842526779,2108.1661414789132,50431.79912248455,1136.9432151279598,81082.50845513512,6041.837903291852,61932.15861796911,2555.2473567187344,38409.123487711,3520.7303069510376,89444.77595955625,1505.794478535934,58288.50274155441,1289.6223736430063,97247.99691193554,2191.2007965247376,73260.31171520172,2543.692821534022
109305.32548998104,2108.1661414789132,50459.35748266077,1270.554664280489,81126.81583680458,6041.837903291852,61966.001327596416,2555.2473567187344,38430.11207978078,3520.7303069510376,89493.65288631011,1505.794478535934,58320.35438239679,1289.6223736430063,97301.13789385463,2191.2007965247376,73300.34467242315,2560.3942526780884
109365.02255469431,1996.9257027385424,50486.91584283699,1270.554664280489,81171.12321847407,6041.837903291852,61999.844037223724,2541.677784571295,38451.100671850574,3520.7303069510376,89542.52981306397,1591.8382645250738,58352.206023239174,1231.8939599099822,97354.27887577371,2191.2007965247376,73340.37762964456,2548.3324228491265
109424.71961940757,1996.9257027385424,50514.47420301321,1136.9432151279598,81215.43060014353,6041.837903291852,62033.686746851025,2555.2473567187344,38472.08926392036,3520.7303069510376,89591.40673981782,1604.6133450542652,58384.05766408155,1231.8939599099822,97407.4198576928,2327.8873776286846,73380.410586866,2552.0098959276324
109484.41668412084,1996.9257027385424,50542.03256318943,1098.2765824317778,81259.737981813,6041.837903291852,62067.52945647833,2555.2473567187344,38493.077855990145,3520.7303069510376,89640.28366657167,1616.9318208251698,58415.90930492393,1231.8939599099822,97460.56083961189,2327.8873776286846,73420.44354408741,2548.7163763119725
109544.11374883409,1996.9257027385424,50569.59092336566,1135.64757712765,81304.04536348248,6041.837903291852,62101.37216610563,2555.2473567187344,38514.06644805994,3520.7303069510376,89689.16059332553,1616.9318208251698,58447.76094576631,1231.8939599099822,97513.701821531,2386.2317120185057,73460.47650130883,2560.680792447685
109603.81081354734,1996.9257027385424,50597.149283541876,1135.64757712765,81348.35274515195,5899.901006472374,62135.21487573294,2541.677784571295,38535.05504012972,3520.7303069510376,89738.0375200794,1689.360259314821,58479.61258660869,1231.8939599099822,97566.84280345008,2386.2317120185057,73500.50945853026,2550.2960386380264
109663.50787826061,1938.4887712280704,50624.707643718095,1135.64757712765,81392.66012682143,6074.684973822899,62169.05758536025,2541.677784571295,38556.04363219951,3520.7303069510376,89786.91444683324,1689.360259314821,58511.46422745107,1231.8939599099822,97619.98378536917,2211.560141978999,73540.54241575168,2543.005471863095
109723.20494297387,1898.9759287509903,50652.266003894314,1135.64757712765,81436.9675084909,6074.684973822899,62202.90029498755,2541.677784571295,38577.03222426929,3520.7303069510376,89835.7913735871,1689.360259314821,58543.315868293445,1231.8939599099822,97673.12476728826,2211.560141978999,73580.5753729731,2538.06636655346
109782.90200768714,1898.9759287509903,50679.82436407054,1135.64757712765,81481.27489016036,6074.684973822899,62236.74300461486,2541.677784571295,38598.020816339085,3520.7303069510376,89884.66830034096,1676.5851787856293,58575.16750913583,1231.8939599099822,97726.26574920735,2211.560141978999,73620.60833019452,2536.4694814873105
109842.5990724004,1898.9759287509903,50707.38272424676,1135.64757712765,81525.58227182984,6074.684973822899,62270.58571424217,2567.9267075668968,38619.00940840887,3520.7303069510376,89933.54522709482,1676.5851787856293,58607.01914997821,1231.8939599099822,97779.40673112644,2211.560141978999,73660.64128741594,2539.750596861761
109902.29613711366,1898.9759287509903,50734.94108442298,1135.64757712765,81569.88965349931,6074.684973822899,62304.42842386947,2567.9267075668968,38639.998000478656,3410.005350148397,89982.42215384867,1665.0477622046076,58638.87079082058,1231.8939599099822,97832.54771304553,3339.6680680616223,73700.67424463735,2665.481290949131
109961.99320182692,1898.9759287509903,50762.4994445992,1224.7937965594026,81614.19703516879,5969.416580480385,62338.271133496775,2567.9267075668968,38660.98659254845,3410.005350148397,90031.29908060252,1665.0477622046076,58670.722431662965,1231.8939599099822,97885.68869496463,3281.323733671801,73740.70720185878,2656.172977411558
110021.69026654019,1898.9759287509903,50790.057804775424,1224.7937965594026,81658.50441683826,5969.416580480385,62372.11384312408,2567.9267075668968,38681.97518461823,3410.005350148397,90080.17600735638,1665.0477622046076,58702.57407250535,1231.8939599099822,97938.82967688372,3281.323733671801,73780.7401590802,2656.172977411558
110081.38733125344,1898.9759287509903,50817.61616495164,1224.7937965594026,81702.81179850773,5923.988394091028,62405.956552751384,2576.777420100388,38702.96377668802,3520.7303069510376,90129.05293411024,1665.0477622046076,58734.42571334772,1194.9788799472014,97991.9706588028,3284.4064494617983,73820.77311630163,2661.212367258307
110141.0843959667,1898.9759287509903,50845.17452512786,1224.7937965594026,81747.11918017721,5923.988394091028,62439.79926237869,2576.777420100388,38723.95236875781,3520.7303069510376,90177.9298608641,1665.0477622046076,58766.277354190104,1194.9788799472014,98045.1116407219,3284.4064494617983,73860.80607352305,2661.212367258307
110200.78146067997,1898.9759287509903,50872.73288530409,1224.7937965594026,81791.42656184667,5923.988394091028,62473.641972006,2576.777420100388,38744.9409608276,3532.905510754406,90226.80678761794,1665.0477622046076,58798.128995032486,1194.9788799472014,98098.25262264098,3346.8689447730444,73900.83903074448,2670.5420796476333
110260.47852539322,1898.9759287509903,50900.29124548031,1224.7937965594026,81835.73394351616,5796.909997644411,62507.4846816333,2576.777420100388,38765.92955289738,3532.905510754406,90275.6837143718,1703.0400189883085,58829.98063587486,1162.1364492864366,98151.39360456007,3425.848269648139,73940.87198796589,2665.1734239665607
110320.17559010649,2049.729209968441,50927.84960565653,1224.7937965594026,81880.04132518562,5796.909997644411,62541.32739126061,2550.5284971047863,38786.91814496717,3532.905510754406,90324.56064112566,1714.5774355693302,58861.83227671724,1162.1364492864366,98204.53458647916,3562.0550670817815,73980.90494518731,2699.2044954961248
110379.87265481974,2187.6432131268443,50955.40796583275,1224.7937965594026,81924.34870685509,6228.765513451327,62575.17010088792,2550.5284971047863,38807.90673703696,3532.905510754406,90373.43756787952,1714.5774355693302,58893.683917559625,1162.1364492864366,98257.67556839825,3588.998680450888,74020.93790240872,2773.7936370379275
110439.56971953301,2187.6432131268443,50982.96632600897,1224.7937965594026,81968.65608852457,6355.8439098979425,62609.01281051522,2550.5284971047863,38828.895329106745,3532.905510754406,90422.31449463338,1788.221727932986,58925.535558402,1162.1364492864366,98310.81655031735,3588.998680450888,74060.97085963016,2798.883973139212
110499.26678424627,2187.6432131268443,51010.52468618519,1211.760982401119,82012.96347019404,6355.8439098979425,62642.855520142526,2412.897810996947,38849.88392117653,3532.905510754406,90471.19142138722,1788.221727932986,58957.38719924438,1162.1364492864366,98363.95753223644,3588.998680450888,74101.00381685157,2780.0510356059463
110558.96384895952,2187.6432131268443,51038.08304636141,1211.760982401119,82057.27085186352,6355.8439098979425,62676.698229769834,2412.897810996947,38870.87251324632,3532.905510754406,90520.06834814108,1903.539529173401,58989.23884008676,1162.1364492864366,98417.09851415553,3588.998680450888,74141.036774073,2794.4657607609984
110618.6609136728,1986.1298725376525,51065.64140653763,1211.760982401119,82101.57823353299,6499.532758940363,62710.540939397135,2385.744043098204,38891.86110531611,3532.905510754406,90568.94527489494,1782.1288653425354,59021.09048092914,1162.1364492864366,98470.23949607462,3676.241208772274,74181.06973129441,2779.572461391624
110678.35797838605,1986.1298725376525,51093.19976671386,1211.760982401119,82145.88561520245,6499.532758940363,62744.38364902444,2385.744043098204,38912.84969738589,3532.905510754406,90617.8222016488,1696.0850793533957,59052.94212177152,1162.1364492864366,98523.3804779937,3540.0344113386313,74221.10268851584,2751.7911384637764
110738.05504309932,2148.1303706497642,51120.758126890076,1201.09189989863,82190.19299687193,6499.532758940363,62778.226358651744,2385.744043098204,38933.838289455685,3419.4226109231686,90666.69912840264,1683.6408138006677,59084.793762613896,1154.0304037307847,98576.5214599128,3652.9320147239755,74261.13564573726,2768.065614470694
110797.75210781257,2148.1303706497642,51148.316487066295,1201.09189989863,82234.5003785414,6355.8439098979425,62812.06906827905,2385.744043098204,38954.82688152547,3532.905510754406,90715.5760551565,1793.5140610505118,59116.64540345628,1274.6153807379114,98629.66244183188,3540.0344113386313,74301.16860295869,2778.9849484282504
110857.44917252584,2148.1303706497642,51175.874847242514,1201.09189989863,82278.80776021088,6401.272096287301,62845.91177790636,2385.744043098204,38975.815473595256,3520.7303069510376,90764.45298191036,1793.5140610505118,59148.49704429866,1262.5359750435696,98682.80342375099,3502.655184224514,74341.20156018011,2776.9592421504417
110917.1462372391,2148.1303706497642,51203.43320741874,1201.09189989863,82323.11514188035,6401.272096287301,62879.75448753366,2385.744043098204,38996.80406566504,3520.7303069510376,90813.32990866422,1793.5140610505118,59180.348685141034,1262.5359750435696,98735.94440567007,3502.655184224514,74381.23451740152,2776.9592421504417
110976.84330195235,2148.1303706497642,51230.99156759496,1201.09189989863,82367.42252354982,6401.272096287301,62913.59719716097,2385.744043098204,39017.79265773483,3520.7303069510376,90862.20683541808,1793.5140610505118,59212.20032598342,1262.5359750435696,98789.08538758916,3502.655184224514,74421.26747462295,2776.9592421504417
111036.54036666562,2148.1303706497642,51258.54992777118,1163.7209052027574,82411.7299052193,6401.272096287301,62947.43990678828,2385.744043098204,39038.78124980462,3520.7303069510376,90911.08376217193,1805.0514776315333,59244.0519668258,1262.5359750435696,98842.22636950825,3502.655184224514,74461.30043184437,2773.730044886085
111096.23743137888,2148.1303706497642,51286.108287947405,1049.1510868354078,82456.03728688876,6131.9523863338,62981.28261641558,2385.744043098204,39059.769841874404,3520.7303069510376,90959.96068892578,1805.0514776315333,59275.90360766817,1262.5359750435696,98895.36735142734,3557.9168028243375,74501.3333890658,2732.651556170957
111155.93449609214,2310.569880803763,51313.666648123624,1049.1510868354078,82500.34466855825,6237.220779676313,63015.125326042886,2441.132624220742,39080.7584339442,3520.7303069510376,91008.83761567964,1903.8703441498649,59307.755248510555,1262.5359750435696,98948.50833334643,3557.9168028243375,74541.36634628722,2785.3909750631296
111215.6315608054,2148.5693826916513,51341.22500829984,1049.1510868354078,82544.65205022771,6843.368694562672,63048.968035670194,2451.600040536713,39101.74702601398,3520.7303069510376,91057.7145424335,1903.8703441498649,59339.60688935294,1262.5359750435696,99001.64931526552,3557.9168028243375,74581.39930350863,2842.217829199407
111275.32862551867,2148.5693826916513,51368.78336847606,1049.1510868354078,82588.9594318972,6716.290298116057,63082.810745297495,2451.600040536713,39122.73561808377,3407.2474071198003,91106.59146918735,1903.8703441498649,59371.45853019531,1350.5040273096124,99054.7902971846,3616.4982436675004,74621.43226073004,2830.4663538033265
111335.02569023192,2148.5693826916513,51396.34172865229,1086.5220815312803,82633.26681356666,6716.290298116057,63116.6534549248,2446.8665573189014,39143.72421015356,3407.2474071198003,91155.4683959412,1903.8703441498649,59403.310171037694,1350.5040273096124,99107.93127910371,3616.4982436675004,74661.46521795148,2834.5460427380835
111394.72275494518,2148.5693826916513,51423.90008882851,1086.5220815312803,82677.57419523613,6716.290298116057,63150.49616455211,2446.8665573189014,39164.712802223345,3407.2474071198003,91204.34532269507,1903.8703441498649,59435.161811880076,1496.848897942865,99161.0722610228,3616.4982436675004,74701.49817517289,2852.83915156724
111454.41981965845,2085.3091192594493,51451.45844900473,1086.5220815312803,82721.88157690561,6716.290298116057,63184.33887417941,2459.001893423498,39185.70139429313,3407.2474071198003,91253.22224944893,1903.8703441498649,59467.01345272245,1496.848897942865,99214.21324294189,3674.8425780573216,74741.53113239433,2853.741577450017
111514.1168843717,2085.3091192594493,51479.01680918095,1086.5220815312803,82766.18895857508,6716.290298116057,63218.18158380672,2445.4323212760587,39206.68998636292,3407.2474071198003,91302.09917620278,1903.8703441498649,59498.86509356483,1496.848897942865,99267.35422486097,3674.8425780573216,74781.56408961574,2852.0453809315877
111573.81394908497,2085.3091192594493,51506.57516935717,1086.5220815312803,82810.49634024456,6379.462093183199,63252.02429343403,2459.001893423498,39227.67857843271,3407.2474071198003,91350.97610295663,1714.5774355693302,59530.71673440721,1496.848897942865,99320.49520678006,3712.221805171439,74821.59704683717,2792.648841650108
111633.51101379823,2085.3091192594493,51534.13352953339,1086.5220815312803,82854.80372191402,6379.462093183199,63285.86700306133,2499.632188079256,39248.66717050249,3407.2474071198003,91399.85302971049,1714.5774355693302,59562.56837524959,1496.848897942865,99373.63618869915,3712.221805171439,74861.63000405858,2797.7276284820773
111693.2080785115,2124.8219617365294,51561.69188970961,1086.5220815312803,82899.11110358349,6379.462093183199,63319.70971268864,2499.632188079256,39269.65576257228,3407.2474071198003,91448.72995646435,1714.5774355693302,59594.42001609197,1496.848897942865,99426.77717061824,3712.221805171439,74901.66296128002,2802.6667337917124
111752.90514322475,2124.8219617365294,51589.25024988583,1086.5220815312803,82943.41848525297,6110.142383229698,63353.552422315945,2499.632188079256,39290.64435464207,3407.2474071198003,91497.6068832182,1714.5774355693302,59626.27165693435,1496.848897942865,99479.91815253734,4205.3369450064065,74941.69591850144,2830.6411625268956
111812.602207938,2183.2588932470017,51616.80861006206,1086.5220815312803,82987.72586692244,6110.142383229698,63387.395131943245,2522.036750274195,39311.632946711856,3407.2474071198003,91546.48380997205,1714.5774355693302,59658.12329777673,1496.848897942865,99533.05913445643,4146.992610616586,74981.72887572285,2833.453307441345
111872.29927265127,2183.2588932470017,51644.366970238276,1086.5220815312803,83032.03324859192,6110.142383229698,63421.23784157055,2522.036750274195,39332.62153878164,3419.696330135892,91595.36073672591,1714.5774355693302,59689.97493861911,1520.6117070061116,99586.20011637552,4059.7500822951997,75021.76183294428,2827.0744579110883
111931.99633736453,2046.0561525811113,51671.925330414495,1086.5220815312803,83076.34063026139,6110.142383229698,63455.080551197854,2522.036750274195,39353.61013085143,3419.696330135892,91644.23766347977,1714.5774355693302,59721.826579461485,1520.6117070061116,99639.34109829461,4059.7500822951997,75061.7947901657,2809.924115327852
111991.6934020778,2046.0561525811113,51699.483690590714,1086.5220815312803,83120.64801193085,6401.5424017731975,63488.92326082516,2614.139975755361,39374.59872292122,3419.696330135892,91693.11459023363,1703.0400189883085,59753.67822030387,1374.266836372859,99692.4820802137,4059.7500822951997,75101.82774738711,2838.126734929151
112051.39046679105,2046.0561525811113,51727.04205076694,1086.5220815312803,83164.95539360034,6401.5424017731975,63522.76597045247,2614.139975755361,39395.587314991004,3419.696330135892,91741.99151698747,1703.0400189883085,59785.52986114625,1374.266836372859,99745.62306213278,4059.7500822951997,75141.86070460852,2838.126734929151
